id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13
332539,A,B,A,C,B,B,A,E,E,N,0.3938761155,0.4877666616,0.2802980041,0.143110743,0.9051757974,0.3962785652,0.7019095893,0.3999827873,0.4714772571,0.120087409,0.3081822484,0.3155164065,0.2754274168,0.1848109316
20705,A,A,A,C,B,D,A,E,C,H,0.4028927145,0.5624062738,1.013733475,0.4646703695,0.440780942,0.6153891333,0.2993167154,0.5010069556,0.3845209673,0.417067116,0.3871900327,0.2696932248,0.1770489869,0.4434745824
330640,A,A,A,C,B,D,A,E,C,F,0.7871559239,0.3504829524,-0.0241433114,0.7746724838,0.714469506,0.7228985135,0.8479801896,0.5810848644,0.386578321,0.7534156577,0.9208499668,0.7691124525,0.8465729334,0.8438643096
401130,B,B,B,D,C,B,A,E,E,G,0.4654058613,0.4913601714,0.5030396209,0.6919600979,0.7467585125,0.2443987249,0.5540296268,0.4024768546,0.3311869914,0.2620232362,0.1314651418,0.3995893042,0.2725493637,0.2736988965
320157,B,B,A,A,B,B,A,E,E,G,0.559323314,0.4940322939,0.4420255852,0.5938129747,1.04370775,0.3066940092,0.4079421998,0.381092108,0.3972301133,0.3980044434,0.1405170572,0.6117997892,0.198256005,0.3028350032
238923,A,A,B,C,B,D,A,E,C,B,0.09545830623,0.1968869008,0.5029130701,0.2427643178,0.2823275614,0.6540512601,0.6083948891,0.4829329037,0.6604548394,0.3152359053,1.018699275,0.3496088377,0.8110682035,0.166987746
162712,A,B,A,C,B,B,A,E,E,G,0.4173909876,0.5519234133,0.2900088902,0.3504816315,0.2778617291,0.5557037872,0.439441552,0.4159207158,0.5792246688,0.1262309486,0.07924770909,0.5464471485,0.6884805744,0.4517181379
352813,A,B,A,C,B,D,A,E,C,K,0.4580877512,0.5615097353,0.08838436644,0.1733138678,0.2806032246,0.7487251916,0.5915267384,0.8601549106,0.5337778365,0.8541210501,0.5079978148,0.7525293906,0.869979541,0.7591123216
448918,B,B,A,C,B,D,B,E,A,K,0.4395427411,0.6179673539,0.9909754783,0.7611517683,0.4868824569,0.8511144018,0.5122057272,0.6556423611,0.6089280489,0.4649087201,0.09909745395,0.7294428716,0.7036158662,0.797052611
251326,A,A,B,A,B,A,A,E,E,K,0.3408937455,0.5966281796,0.6225472084,0.4316117589,0.2746481992,0.5893945346,0.6747279162,0.8253742166,0.4440226106,0.2823609554,0.4654163543,0.2235962442,0.9553176077,0.4824044234
92766,A,B,A,C,B,B,A,E,E,J,0.4135279881,0.8366617328,0.5975201715,0.3194905086,0.2865740551,0.4344469615,0.3146898213,0.5142154718,0.4546872269,0.2151502838,0.2388341263,0.3998537369,0.3115761537,0.2881317951
442237,A,A,A,C,B,D,A,E,E,L,1.054746402,0.6279774605,0.6899069881,0.2168303939,0.2871443852,0.6812916852,0.3609814123,0.3301980362,0.435854453,0.3630005935,0.9060217753,0.6204899634,0.5642089565,0.3384276769
467376,B,A,A,C,B,D,A,B,A,I,0.9035493196,0.5627092969,-0.04868284861,0.2392522693,0.287551296,0.7832301042,0.4197600543,0.3793633722,0.887462141,0.8452475046,0.4179914405,0.4957626382,0.7524554035,0.8526131498
347754,A,B,B,C,B,B,A,E,E,L,0.4221144126,0.2914978467,1.023980381,0.232935786,0.7653260521,0.3750636287,0.5344516311,0.4404003364,0.5614654466,0.1209337531,0.09874423474,0.3344193834,0.2746149776,0.79230403
438396,B,B,B,C,B,B,A,E,C,K,0.4841602157,0.4169315312,0.5075594672,0.2803562081,0.3305397533,0.3845102426,0.306747937,0.4767854364,0.2871332831,0.4163291679,0.1726201059,0.4001125079,0.2313540218,0.4435313557
53745,A,B,B,C,B,B,B,E,C,M,0.4426084506,0.08650747609,0.2810005271,0.2868115579,0.3114494941,0.1083942196,0.1465332109,0.3794612752,0.4962752169,0.2539799743,0.1823303167,0.7104781984,0.3927517408,0.6160453336
246498,A,B,A,A,B,B,A,E,E,K,0.4931886802,0.365165324,0.599187182,0.6040404147,0.2866479276,0.392507232,-0.2202461122,0.297085299,0.3211179351,0.2749013598,0.6877306263,0.118935691,0.3037264374,0.814028662
202472,A,A,A,C,B,B,A,E,E,G,0.5342101655,0.7266628959,0.5664672245,0.3780218982,0.331536112,0.3614867465,0.4143093353,0.2872864649,0.2849702287,0.3612260371,0.2570131269,0.4352987664,0.3234041487,0.2869106662
342584,A,A,A,C,B,B,A,E,E,B,0.4254619922,0.7707596376,0.4096467489,0.286136009,0.7499458325,0.3640858649,0.2706764519,0.3044199388,0.1610718437,0.4125187004,0.8092561231,0.2685460858,0.6083670678,0.2131112677
416028,A,B,A,C,B,D,A,E,G,F,0.4274958402,0.3077235795,0.3809627582,0.458416395,1.029913651,0.6916496534,0.3823660928,0.3568309261,0.5969749449,0.602822306,0.3474887872,0.2953631884,0.8479584308,0.6494656334
38680,B,A,A,C,B,D,A,E,A,O,0.2891160575,0.6284902262,0.5559597565,0.5349043758,0.6387384493,0.6536620192,0.4868906621,1.028557769,0.5988096209,0.50478409,0.6781617503,0.3035547704,0.9389331401,0.4353019054
190321,A,A,A,C,B,B,A,E,C,G,0.3991992971,0.3359503434,0.4402650963,0.8736718817,0.9847995095,0.5010534911,0.3245049699,0.3595699811,0.2970013535,0.489265106,0.08041661637,0.7464409295,0.3811238454,0.2012331323
395732,A,B,A,C,B,D,A,E,A,I,0.4234116663,0.2902365083,0.3340239822,0.7815828774,0.2749603416,0.7824940834,0.5644765663,0.2518737246,0.3854937884,0.5945412159,0.2889429319,0.5018156847,0.8631087644,0.1687763056
174248,B,B,A,C,B,B,A,E,C,K,0.538514044,0.3101665965,1.028318026,0.1596610949,0.4556026197,0.3644389161,0.2305058689,0.3570386548,0.3759007531,0.3348244538,0.07840183208,0.2688783699,0.1744700414,0.8068877365
102228,A,B,A,C,B,B,A,E,A,I,0.2005088748,0.6100881445,0.5271166912,0.173590955,0.5317387861,0.4136148022,0.9410562062,0.2938449757,0.3632644289,0.3938421417,0.377369511,0.7594417147,0.5412844136,0.2851556278
76351,A,A,A,C,B,D,A,B,C,H,0.7623779255,0.3671656097,0.7052834076,0.4483473824,0.2749315528,0.666358403,0.403042581,0.3697672903,0.4247682622,0.4180057958,0.8455080716,0.5665450505,0.3705021257,0.6751804905
135864,B,B,B,C,B,B,A,E,E,F,0.43593486,0.3634714805,0.9915554377,0.1883861131,0.7625377461,0.6241170408,0.8147125464,0.5865597146,0.2715745134,0.2501522208,0.5320048549,0.4339764983,0.2113963436,0.8638324478
402138,B,A,A,C,B,D,A,E,A,F,0.691606331,0.177870355,0.2866182582,0.3409587859,0.2748165509,0.4671697252,0.3938999905,0.3766988869,0.5926259507,0.7555682275,0.5226780652,0.7737426903,0.5104400015,0.1512133331
391198,B,A,A,C,B,B,A,E,E,I,0.4215252393,0.1539794577,0.6766096353,0.2830206182,0.8083894048,0.3904156784,0.3290834009,0.4955474013,0.3854479269,0.1920166029,0.6805180598,0.165581627,0.8443800902,0.8703589989
161194,B,A,A,C,B,D,A,E,A,K,1.003925129,0.3677107031,0.2109913482,0.7217536451,0.2873941467,0.6505947332,0.5281953639,1.031442225,1.003875404,0.8588076707,0.2870474975,0.4844762574,0.8070539818,0.6475671582
304071,A,B,A,C,B,B,A,G,C,J,0.07176866966,0.2543427685,0.5569411354,0.1364026045,0.2745799255,0.635060257,0.6357867498,0.8968425676,0.6015484791,0.4137922364,0.3153262961,0.360535144,0.2454009084,0.8565904683
285701,B,B,A,C,B,A,A,E,A,I,0.4487548949,0.364478474,0.174660008,0.540868362,0.7626525086,0.6589898112,0.5623224254,0.8656492749,0.9785115405,0.2775147868,0.6281052121,0.3628593689,0.779573982,0.278583809
421849,B,B,A,C,B,B,A,E,E,H,0.7528937513,0.3549397464,0.9094770092,0.3877552021,0.8581082508,0.3948450572,0.3668037852,0.5318022558,0.573758803,0.1249517165,0.2863934814,0.06891163766,0.2767997221,0.3215714688
17152,B,A,A,C,B,B,A,E,G,I,0.4370858933,0.4292658444,0.5765070793,0.5895539188,0.2779091094,0.4182431357,0.5531009914,0.6560514658,0.4371374112,0.4017019981,0.568302839,0.3796053892,0.6137378207,0.6814901474
117663,A,B,B,C,B,B,A,E,C,H,0.4815368543,0.8322257666,0.7872485842,0.4643393857,0.2804949917,0.3570534196,0.1862057001,0.3931920391,0.3843994177,0.2881899984,0.3935880575,0.3918035916,0.2185241122,0.303842082
201597,A,B,A,C,B,D,A,E,C,F,0.5346974695,0.4293998184,0.621547312,0.4606831065,0.2832435365,0.3711041015,0.423140838,0.4791126366,0.5606597459,0.3053751378,0.3879982081,0.3839598016,0.3431076415,0.2299117451
371088,B,B,A,C,B,B,A,E,A,G,0.4942537181,0.8324200794,0.6641518088,0.4589297182,0.9355809376,0.5333093544,0.3825168374,0.9960735166,0.4340116439,0.1338955579,0.5967048429,0.2683939482,0.2192567865,0.8621773931
308286,A,A,A,C,B,D,A,E,A,M,1.032775837,0.3033944606,0.2684487307,0.2787358556,0.5066698181,0.543042063,0.7558369193,0.5800877761,0.592355763,0.8338294133,0.4137883695,0.7513348962,0.847065045,0.3347200846
231332,B,A,A,C,B,B,A,E,C,L,0.4224253281,0.4828081659,0.6777773239,0.2738385413,0.7742879402,0.07771489927,0.1946485948,0.300264739,0.4323909849,0.6338498475,0.5574854738,0.383564717,0.7075880387,0.282087374
394509,A,A,A,C,B,D,A,E,C,F,0.8593914241,0.3566755274,-0.006201088687,0.7655586599,0.682310823,0.7789232758,0.6347227507,0.8265297829,0.58372017,0.8457973222,0.7485702731,0.9277419047,0.7430780106,0.5117694424
331477,B,A,A,A,B,B,A,E,C,I,0.4074796363,0.8069315156,0.6831539948,0.3365872389,0.5164465566,0.2443403384,-0.1810862363,0.5340553316,0.3788528714,0.2486987523,0.07929589457,0.2980606918,0.1672557922,0.7807883009
3050,A,A,A,C,B,B,A,E,C,H,0.5275719864,0.306056069,0.3080054259,0.4679471453,0.2844203943,0.4199590173,0.3452258886,0.5570778833,0.8631467326,0.4663386103,0.07724159796,0.3980838313,0.1691876738,0.155113607
194331,B,B,B,C,B,D,A,E,E,I,0.4448760108,0.2241904627,0.4368713167,0.4701942609,0.2762410307,0.06047527675,0.4761553082,0.3758546455,0.319977539,0.4168567437,0.6624679801,0.1790261213,0.3216718654,0.823198684
184328,A,B,B,C,B,D,A,E,C,J,0.4348310744,0.5607155966,0.5015123685,0.460301335,0.2589775649,0.3381052592,0.1575329464,0.5064968582,0.1205489641,0.120209918,0.4451231989,0.3777447904,0.2326733007,0.2729494199
231810,A,A,A,C,B,B,A,E,E,K,0.4882390568,0.7763252263,0.6448632536,0.1845666879,0.616031538,0.416889101,0.4201983447,0.2995833602,0.2732037119,0.5828792913,0.6468714217,0.5056734949,0.3691206054,0.801178344
59407,A,B,B,C,B,B,A,E,E,I,0.09639729079,0.2324319962,1.032030217,0.2437622832,0.7327698721,0.4229220971,0.4027295851,0.3038342419,0.3577732169,0.4666389724,0.1070920461,0.05488740575,0.2755152913,0.3400639154
209886,A,A,A,C,B,D,B,E,C,G,0.5297410306,0.3655056938,0.6922046492,0.1416120305,0.2771658751,0.4961411588,0.4216022463,0.3295342206,0.4382116078,0.670800264,0.08598944759,0.6947951102,0.1691050591,0.425493135
76818,A,A,A,C,B,D,A,D,A,I,1.016225419,0.4825051582,0.1947441532,0.6430181037,0.5915496691,0.6079272005,1.10017594,0.8105579427,1.006461359,0.6765892046,0.9365645946,0.3710130984,0.7390239348,0.8530773745
55205,A,B,A,C,B,D,A,E,E,K,0.2791897172,0.3615028364,0.6625139126,0.6036840482,0.2876633936,0.04982478933,0.3240398043,0.6535206865,0.8491840336,0.5450953781,0.46437737,0.2675827159,0.2218527369,0.4781269502
224852,A,B,A,C,B,B,A,E,C,I,0.4401275005,0.7460326517,0.4248531001,0.4181289165,0.688412045,0.5582424332,0.3490352954,0.5544396722,0.7354369564,0.4289372035,0.4012383178,0.16592736,0.2314873544,0.5280306632
447958,A,A,A,C,B,D,A,E,A,F,1.02718119,0.5502975429,0.2067325093,0.6381677204,0.7388650974,0.5868586206,0.7711226455,0.8456649174,0.7351417212,0.8593608115,0.839181142,0.4703379354,0.8004870277,0.4552845149
